achnbruavodkodem,avad12hodashim,brutoazmaishnatinew,brutosachirnew,gil,hatavotlobbruto,kamapachot,mishkalprat,sacshnati_lepratnew,schumachacherz,shaotavoday,shaotbdk,hour_income,anashim,hishtalmut,kupotgemel,milgatlimudim,mishkalmb,mosdothul,mosdotnew,pensiaavoda,ribit,sacshnatikolel_lembnew,schirut,labour_force_participation_True,haveIncome_True,chipesshavua_2.0,misparhodashimbituah_1.0,misparhodashimhartzaa_1.0,misparhodashimhartzaa_2.0,misparhodashimhartzaa_4.0,misparhodashimhartzaa_5.0,misparhodashimhartzaa_12.0,misparhodashimshiurprati_1.0,misparhodashimshiurprati_2.0,misparhodashimshiurprati_3.0,misparhodashimshiurprati_4.0,misparhodashimshiurprati_5.0,misparhodashimshiurprati_6.0,misparhodashimshiurprati_7.0,misparhodashimshiurprati_12.0,misparhodashimsmartafut_1.0,misparhodashimsmartafut_2.0,misparhodashimsmartafut_3.0,misparhodashimsmartafut_4.0,misparhodashimsmartafut_5.0,misparhodashimsmartafut_12.0,rmbkt_2.0,rmbkt_3.0,schumachnhartzaa_900.0,schumachnhartzaa_1200.0,schumachnhartzaa_1500.0,schumachnhartzaa_2000.0,schummeshekbayit_200.0,schummeshekbayit_500.0,schummeshekbayit_3000.0,schummeshekbayit_4500.0,shana_2011.0,shana_2012.0,yamim_2.0,yamim_3.0,yamim_4.0,yamim_5.0,yamim_6.0,yamim_7.0,esek_12000.0,esek_18000.0,esek_20000.0,esek_24000.0,esek_60000.0,esek_72000.0,esek_900000.0,k_mispchadarim_2.0,k_mispchadarim_3.0,k_mispchadarim_4.0,k_mispchadarim_5.0,k_mispchadarim_98.0,matzavkatid_2.0,matzavkatid_3.0,matzavkatid_4.0,matzavkatid_5.0,matzavkatid_8.0,matzavkatid_9.0,matzavkavar_2.0,matzavkavar_3.0,matzavkavar_4.0,matzavkavar_5.0,matzavkavar_8.0,matzavkavar_9.0,men18up_1.0,men18up_2.0,men18up_3.0,men18up_4.0,men18up_5.0,men18up_6.0,nefashot15up_2.0,nefashot15up_3.0,nefashot15up_4.0,nefashot15up_5.0,nefashot15up_6.0,nefashot15up_7.0,nefashot15up_8.0,taasukaozeret_2.0,taasukaozeret_3.0,avad12hodashim_was_missing_True,c_sachlemaase_was_missing_True,kamapachot_was_missing_True,shaotavoday_was_missing_True,shaotbdk_was_missing_True
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.9966179490199517,-0.13152768035189122,-0.28631502141007525,-0.2590703229649258,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.1637960167264849,-0.07038900664330865,-0.492208852359567,-0.2814733618232302,-0.05632220492825357,-0.5195751781359154,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
3.7344841487674243,-1.1611982316473888,-0.2261221514507066,0.9381461843185812,0.48503453992827317,-0.13152768035189122,-0.28631502141007525,-0.07316988454056755,0.14866077704862607,-0.060560935548880146,-0.20832024563654417,1.249354122987439,0.4819792045443269,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,0.13903822618577555,0.5377673196306666,-0.07038900664330865,-0.39481739683534367,-0.2814733618232302,-0.05632220492825357,-0.06648391452773411,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.40023137709680173,0.6559944424992222,-0.13152768035189122,-0.28631502141007525,1.14645296860594,0.3507935798039605,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,0.19749917934065578,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.1684973617979397,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.07639408376032429,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-1.5094976567327987,-0.13152768035189122,-0.28631502141007525,0.4039825775957846,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.35260752104156384,-0.07038900664330865,0.11609034311594042,-0.2814733618232302,-0.05632220492825357,-0.10051671797521063,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.4538073211636509,-0.13152768035189122,-0.28631502141007525,-0.6641455196787921,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6547572459018193,-0.07038900664330865,1.1597195766101098,-0.2814733618232302,-0.05632220492825357,-0.7169411868309263,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.31277833873615557,-0.13152768035189122,-0.28631502141007525,-0.386858078121245,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,0.9725790810168032,0.09031810780671173,-0.07038900664330865,2.260115253767142,-0.2814733618232302,-0.05632220492825357,-0.461299355693589,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.8527137604958652,-0.13152768035189122,-0.28631502141007525,-0.0936926725761593,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.01344393674283227,-0.07038900664330865,0.8740125468203085,2.8415837970773956,-0.05632220492825357,0.19085385136282537,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.7970628712355461,0.3710612715476405,-0.13152768035189122,-0.28631502141007525,1.6528263085600368,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.21316162051851215,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.2451679135010427,-0.07038900664330865,-0.7797491629909052,0.28635521252233814,-0.05632220492825357,-0.6699813971354679,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.6902591763822773,-0.9966179490199517,-0.13152768035189122,-0.28631502141007525,-0.2754692097527555,0.6357277716397933,-0.060560935548880146,-0.20832024563654417,0.27434362731680495,1.128901710838389,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6373960167779258,-0.07038900664330865,-0.5984679457962175,-0.2814733618232302,-0.05632220492825357,1.0302680680603573,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,2.4840650097936092,-0.7970628712355461,-0.540724875497421,-0.13152768035189122,4.144591630444856,1.5843933241412427,0.39219427434420967,-0.060560935548880146,-0.20832024563654417,1.249354122987439,0.13363631653983185,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,1.0827226211217729,-0.07038900664330865,0.10051932185829175,-0.2814733618232302,-0.05632220492825357,-0.37465081942222395,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.19448516050966952,-1.6234709251134314,-0.13152768035189122,-0.28631502141007525,0.09730132206453745,0.14866077704862607,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,0.03687440320524973,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.3486164564439741,-0.07038900664330865,-0.7561834946977519,-0.2814733618232302,-0.05632220492825357,-0.6912857170107636,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.6979080680610246,-1.5664842909231151,-0.13152768035189122,-0.28631502141007525,1.4836909815505939,-0.7280598132154751,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.1703038898305392,-0.07038900664330865,-0.7797491629909052,2.5576695099046116,-0.05632220492825357,1.0231469727125955,0.40825072512940763,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-0.3697649729264719,-0.13152768035189122,-0.28631502141007525,0.35567447462579965,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.4685067426562284,-0.07038900664330865,-0.3522802806843351,-0.2814733618232302,-0.05632220492825357,-1.0279603654404212,-0.17889393048136717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.24034425697788572,-0.31277833873615557,-0.13152768035189122,0.45216942056574666,-0.9456131004949533,0.19371447404830902,-0.060560935548880146,-0.20832024563654417,-0.3017989383067516,1.692470740359947,0.39205155026412175,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.1037884461974767,-0.07038900664330865,-0.20979460854728335,-0.2814733618232302,-0.05632220492825357,-0.4206157508070444,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,-1.1675778515909008,-0.13152768035189122,-0.28631502141007525,-1.2083192636259819,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,0.18570630952856546,-0.7372209034714058,1.224843223217468,-0.04570045755918214,-0.05889367575046365,1.5282729842374885,-0.9936052836366805,-0.07038900664330865,-0.04910368637056879,-0.2814733618232302,-0.05632220492825357,-0.1161910604086259,-0.17889393048136717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
-0.2020781571985586,0.7610111246284474,3.6133096603120745,-0.7970628712355461,-0.5977115096877372,-0.13152768035189122,-0.28631502141007525,0.4408186161723437,0.8995557270433423,-0.060560935548880146,-0.20832024563654417,1.6925407119286366,0.29087442570852756,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.47878522705713816,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.49348158094131467,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.19448516050966952,0.9409276134508039,-0.13152768035189122,-0.28631502141007525,-0.8874658628198671,0.14866077704862607,-0.060560935548880146,-0.20832024563654417,-0.08020564383615295,1.0044935365510694,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-1.2429406367920546,-0.07038900664330865,0.40316195087840684,-0.2814733618232302,-0.05632220492825357,1.7671824465286143,3.176218387294489,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,0.8142026803504292,-0.31277833873615557,1.3572733969080455,-0.28631502141007525,-0.30361470263613066,0.7777889783955505,-0.060560935548880146,-0.20832024563654417,-0.08020564383615295,2.0930650615651163,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.36762430312288447,-0.07038900664330865,-0.5993044914229383,-0.2814733618232302,-0.05632220492825357,2.4147737590846114,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,-0.17093176690373593,-1.6234709251134314,-0.13152768035189122,-0.28631502141007525,-0.2506736347292404,-0.21033852285360977,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,-0.18730221529526195,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.23047727089276704,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,0.07262152685637245,-0.17889393048136717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.1345553236067791,-0.25579170454583927,-0.13152768035189122,-0.28631502141007525,-0.2665424496619212,1.072220976625911,-0.060560935548880146,-0.20832024563654417,1.1607168051991996,0.6765311265426704,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.25151668569506364,-0.07038900664330865,0.2953098609823626,-0.2814733618232302,-0.05632220492825357,0.8886040360341629,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.5677805895442836,-0.13152768035189122,-0.28631502141007525,0.14105595725693165,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.30010271642776176,-0.07038900664330865,3.6319788862166016,1.5923609335171454,-0.05632220492825357,0.5771439841265739,1.498662228406561,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.2258607844023857,-0.13152768035189122,-0.28631502141007525,-0.3173599810255099,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.01344393674283227,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,0.4362222667953711,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.4538073211636509,-0.13152768035189122,-0.28631502141007525,0.086860365694621,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.3293615219896278,-0.07038900664330865,1.031033940840096,2.0750152217108786,-0.05632220492825357,-0.014094567854146875,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.48503453992827317,-0.13152768035189122,-0.28631502141007525,-1.1964901632012663,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.9094050617828408,-0.07038900664330865,-0.7797491629909052,1.422012361213475,-0.05632220492825357,-0.5886736010142233,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.3968206869733346,-0.13152768035189122,-0.28631502141007525,0.12018190966041278,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.3718477531046859,-0.07038900664330865,1.0235228290427312,2.983540940663788,-0.05632220492825357,0.26554297480464595,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,0.7699677108798548,-0.13152768035189122,-0.28631502141007525,-0.752653874891403,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.5612515471295576,-0.07038900664330865,0.1594601908558576,-0.2814733618232302,-0.05632220492825357,-0.9226950769869771,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.1612444914612547,-1.1675778515909008,-0.13152768035189122,-0.28631502141007525,0.2905660116076503,1.0984414165014023,-0.060560935548880146,-0.20832024563654417,0.8061675340462418,0.9827221060507886,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.12616648134406508,-0.07038900664330865,0.019003586834681323,-0.2814733618232302,-0.05632220492825357,-0.14241829255448243,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2020781571985586,0.5862648195124623,-0.2261221514507066,2.5494117359045565,-0.9966179490199517,-0.13152768035189122,1.1906538625415684,-0.3904958325015277,1.9142786324416072,-0.060560935548880146,-0.20832024563654417,1.0277608285168405,1.875350756562307,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.417273871594816,-0.07038900664330865,0.6912955562804686,-0.2814733618232302,-0.05632220492825357,0.22356451436300676,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.6247672237346,-0.13152768035189122,-0.28631502141007525,0.4807824133667344,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,0.5222553896372869,-0.07038900664330865,1.490606003190536,-0.2814733618232302,-0.05632220492825357,-0.6488776720682831,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,-1.1611982316473888,-0.2261221514507066,-0.7970628712355461,1.6247672237346,-0.13152768035189122,-0.28631502141007525,-0.6619631960899532,-0.8254732121337085,-0.060560935548880146,-0.20832024563654417,-0.9665788217185476,-0.7372209034714058,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.4613478078345163,-0.07038900664330865,0.4061877542090987,-0.2814733618232302,-0.05632220492825357,-0.8719430853619518,-0.17889393048136717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-0.2020781571985586,0.9357574297444325,-0.2261221514507066,1.1285234064136627,0.4280479057379568,-0.13152768035189122,-0.28631502141007525,-0.23388554832643135,1.0662949948583853,-0.060560935548880146,-0.20832024563654417,0.584574239575643,1.1955844922563927,-0.08663972631536085,-0.04570045755918214,-0.05889367575046365,-0.13880872542456704,-0.6060873561932787,-0.07038900664330865,-0.7797491629909052,-0.2814733618232302,-0.05632220492825357,-0.4333202242552364,-0.17889393048136717,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
